"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Afghanistan",2020-04-18,2,2.37705,3,0,7,0,8,0,11,0,12,2,2.9,1.9,3.1,1.8,3.3,1.6,3.6,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-19,2,2.53458,3,0,8,0,9,0,12,0,12,2.1,3.1,2,3.3,1.9,3.5,1.7,3.8,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-20,2,2.68843,3,0,9,0,9,0,10,0,13,2.3,3.2,2.1,3.5,2,3.7,1.9,4,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-21,3,2.84712,3,0,9,0,9,0,11,0,13,2.4,3.4,2.3,3.7,2.1,4,2,4.2,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-22,3,3.01641,3,0,10,0,10,0,12,0,14,2.5,3.6,2.4,3.9,2.2,4.2,2.1,4.4,1,1,1,1,1,1,1,1,1,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-23,3,3.18498,3,0,10,0,10,0,12,0,14,2.7,3.8,2.5,4.1,2.4,4.4,2.3,4.6,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-24,3,3.35373,3,0,10,0,11,0,13,0,16,2.8,4,2.7,4.3,2.5,4.6,2.4,4.9,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-25,3,3.52664,3,0,10,0,10,0,13,0,15,3,4.2,2.8,4.5,2.6,4.8,2.5,5.1,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-26,3,3.70177,3,0,11,0,12,0,16,0,17,3.1,4.4,3,4.7,2.8,5,2.7,5.3,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,1.26,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-27,4,3.86758,3,0,11,0,12,0,14,0,15,3.3,4.6,3.1,4.9,2.9,5.2,2.8,5.6,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,7,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-28,4,4.03303,3,0,11,0,12,0,15,0,17,3.4,4.7,3.3,5.1,3,5.4,3,5.8,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-29,4,4.20648,3,0,12,0,13,0,14,0,17,3.6,4.9,3.4,5.3,3.2,5.6,3.1,6.1,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-30,4,4.38397,3,0,13,0,14,0,17,0,17,3.7,5.1,3.6,5.5,3.4,5.8,3.2,6.3,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-01,4,4.55441,3,0,12,0,13,0,16,0,18,3.9,5.3,3.7,5.6,3.5,6,3.4,6.5,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,1.72,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-02,4,4.71943,3,0,14,0,15,0,16,0,20,4,5.5,3.9,5.8,3.7,6.2,3.5,6.7,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-03,4,4.87287,3,0,14,0,15,0,19,0,20,4.2,5.6,4,6,3.8,6.3,3.6,6.8,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,13,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-04,5,5.02451,3,0,15,0,16,0,18,0,19,4.3,5.8,4.2,6.1,3.9,6.5,3.7,7,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-05,5,5.17053,3,0,14,0,15,0,20,0,23,4.5,5.9,4.3,6.3,4.1,6.6,3.8,7.1,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-06,5,5.30506,3,0,15,0,16,0,18,0,24,4.6,6.1,4.4,6.4,4.2,6.8,3.9,7.2,2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65,9,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-07,5,5.43467,3,0,15,0,16,0,18,0,19,4.7,6.2,4.6,6.5,4.3,6.9,4,7.3,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-08,5,5.55058,3,1,15,0,16,0,18,0,19,4.9,6.4,4.7,6.6,4.4,7,4.1,7.5,2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-09,5,5.65782,3,1,15,0,17,0,18,0,22,5,6.5,4.8,6.7,4.5,7.2,4.2,7.6,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,6,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-10,5,5.77572,3,1,16,0,17,0,20,0,22,5.1,6.6,4.9,6.9,4.6,7.3,4.3,7.6,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,3.06,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-11,5,5.87353,3,1,16,0,17,0,20,0,24,5.2,6.7,4.9,7,4.7,7.4,4.4,7.7,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-12,5,5.95791,3,1,16,0,17,0,21,0,22,5.2,6.8,5,7.1,4.7,7.5,4.4,7.9,3.24,3.24,3.24,3.24,3.24,3.24,3.24,3.24,3.24,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-13,5,6.04179,3,1,16,0,18,0,21,0,29,5.3,6.9,5.1,7.2,4.7,7.6,4.5,8,3.37,3.37,3.37,3.37,3.37,3.37,3.37,3.37,3.37,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-14,6,6.10372,3,1,16,1,17,0,19,0,19,5.3,7,5.1,7.3,4.7,7.7,4.5,8.1,3.47,3.47,3.47,3.47,3.47,3.47,3.47,3.47,3.47,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-15,5,6.1574,3,1,17,0,19,0,24,0,27,5.4,7.1,5.1,7.4,4.7,7.9,4.5,8.2,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,17,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-16,6,6.2054,3,1,17,0,19,0,21,0,24,5.4,7.2,5.1,7.6,4.7,8,4.4,8.3,4.29,4.29,4.29,4.29,4.29,4.29,4.29,4.29,4.29,15,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-17,6,6.22913,3,1,17,0,19,0,21,0,32,5.3,7.3,5.1,7.7,4.7,8.2,4.3,8.5,4.32,4.32,4.32,4.32,4.32,4.32,4.32,4.32,4.32,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-18,6,6.23641,3,1,18,0,19,0,21,0,24,5.3,7.3,5,7.8,4.7,8.4,4.3,8.7,4.42,4.42,4.42,4.42,4.42,4.42,4.42,4.42,4.42,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-19,6,6.24236,3,1,16,0,18,0,21,0,25,5.3,7.4,5,8,4.6,8.6,4.2,8.9,4.55,4.55,4.55,4.55,4.55,4.55,4.55,4.55,4.55,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-20,6,6.23269,3,1,18,0,20,0,21,0,28,5.2,7.6,4.9,8.1,4.6,8.8,4.1,9.1,4.78,4.78,4.78,4.78,4.78,4.78,4.78,4.78,4.78,9,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-21,6,6.21485,3,1,17,0,18,0,21,0,23,5.2,7.7,4.8,8.2,4.5,9,4,9.4,4.93,4.93,4.93,4.93,4.93,4.93,4.93,4.93,4.93,6,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-22,6,6.2006,3,1,17,0,19,0,23,0,26,5.1,7.8,4.7,8.3,4.4,9.2,3.8,9.7,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,5.24,12,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-23,6,6.1511,3,1,17,0,19,0,21,0,24,4.9,7.9,4.6,8.4,4.3,9.5,3.7,10,5.52,5.52,5.52,5.52,5.52,5.52,5.52,5.52,5.52,11,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-24,6,6.09759,3,1,17,0,19,0,23,0,28,4.8,8,4.5,8.5,4.1,9.7,3.6,10,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,5.57,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-25,6,6.03209,3,1,18,0,18,0,23,0,26,4.7,8.1,4.4,8.7,4,9.9,3.4,11,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-26,5,5.95975,3,1,18,0,20,0,22,0,24,4.6,8.2,4.3,8.8,3.9,10,3.3,11,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,5.63,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-27,6,5.87658,3,0,18,0,19,0,22,0,26,4.5,8.2,4.1,8.9,3.7,10,3.2,11,5.63,5.63,5.68,5.7,5.78,5.83,5.91,6.04,6.11,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-28,5,5.78567,3,1,17,0,20,0,22,0,27,4.3,8.3,4,9.1,3.6,11,3,12,5.68,5.7,5.75,5.83,5.91,6.04,6.17,6.34,6.42,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-29,5,5.67917,3,0,17,0,19,0,26,0,32,4.2,8.3,3.9,9.2,3.4,11,2.9,12,5.75,5.78,5.86,5.96,6.06,6.22,6.4,6.6,6.76,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-30,5,5.58212,3,0,18,0,20,0,23,0,25,4,8.4,3.8,9.3,3.2,11,2.8,12,5.81,5.86,5.96,6.06,6.19,6.4,6.6,6.86,7.04,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-05-31,5,5.4796,3,0,17,0,19,0,23,0,24,3.9,8.4,3.6,9.4,3.1,11,2.6,13,5.88,5.93,6.06,6.17,6.34,6.58,6.81,7.12,7.32,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-01,5,5.35129,3,0,19,0,19,0,25,0,33,3.8,8.4,3.5,9.5,2.9,11,2.5,13,5.96,6.01,6.17,6.29,6.47,6.73,7.04,7.42,7.68,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-02,5,5.2229,3,0,18,0,21,0,25,0,26,3.6,8.4,3.3,9.6,2.7,12,2.4,13,6.01,6.09,6.24,6.4,6.63,6.91,7.24,7.68,7.89,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-03,5,5.0933,3,0,16,0,18,0,22,0,26,3.5,8.4,3.1,9.7,2.6,12,2.3,14,6.09,6.17,6.32,6.5,6.76,7.06,7.45,7.96,8.17,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-04,5,4.95994,3,0,15,0,19,0,22,0,34,3.3,8.4,3,9.7,2.4,12,2.1,14,6.11,6.24,6.4,6.63,6.88,7.24,7.68,8.22,8.5,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-05,4,4.8164,3,0,15,0,20,0,22,0,27,3.2,8.4,2.8,9.8,2.3,12,2,14,6.19,6.29,6.5,6.7,6.99,7.4,7.89,8.48,8.89,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-06,4,4.66634,3,0,18,0,19,0,28,0,28,3,8.3,2.6,9.9,2.1,13,1.8,15,6.24,6.34,6.58,6.81,7.12,7.55,8.12,8.73,9.12,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-07,4,4.52093,3,0,17,0,20,0,25,0,31,2.9,8.3,2.5,9.9,2,13,1.7,15,6.29,6.4,6.65,6.88,7.24,7.71,8.33,8.99,9.5,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-08,4,4.3612,3,0,21,0,24,0,27,0,29,2.7,8.2,2.3,10,1.8,13,1.5,15,6.34,6.45,6.7,6.96,7.35,7.89,8.55,9.43,9.86,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-09,4,4.20956,3,0,19,0,21,0,22,0,27,2.6,8.1,2.1,10,1.7,13,1.4,16,6.37,6.5,6.78,7.06,7.48,8.01,8.74,9.74,10.17,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-10,4,4.06549,3,0,15,0,22,0,25,0,37,2.4,8.1,2,10,1.6,14,1.3,16,6.42,6.52,6.86,7.14,7.58,8.14,8.99,10.02,10.61,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-11,4,3.92339,3,0,18,0,18,0,25,0,25,2.3,8,1.9,10,1.4,14,1.2,16,6.45,6.58,6.91,7.24,7.66,8.3,9.2,10.38,11.02,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-12,3,3.78134,3,0,18,0,23,0,26,0,26,2.1,7.9,1.7,10,1.3,14,1.1,16,6.47,6.63,6.98,7.3,7.76,8.41,9.4,10.71,11.38,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-13,3,3.63467,3,0,18,0,21,0,21,0,28,2,7.7,1.6,10,1.2,14,0.99,17,6.5,6.65,7.04,7.37,7.86,8.55,9.58,11.05,11.87,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-14,3,3.5039,3,0,16,0,21,0,27,0,27,1.9,7.6,1.5,10,1.1,14,0.9,17,6.52,6.68,7.06,7.45,7.94,8.68,9.76,11.41,12.2,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-15,3,3.34664,3,0,18,0,21,0,26,0,29,1.8,7.5,1.4,10,1,15,0.81,17,6.58,6.68,7.12,7.5,8.04,8.84,9.97,11.74,12.51,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-16,3,3.20316,3,0,19,0,22,0,22,0,25,1.6,7.4,1.3,10,0.92,15,0.73,18,6.6,6.73,7.17,7.55,8.12,8.94,10.2,12.08,13.05,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-17,3,3.06689,3,0,18,0,19,0,26,0,28,1.5,7.3,1.2,10,0.84,15,0.66,18,6.6,6.76,7.19,7.6,8.19,9.07,10.38,12.51,13.38,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-18,3,2.94015,3,0,16,0,21,0,25,0,37,1.4,7.2,1.1,10,0.76,15,0.6,18,6.63,6.78,7.24,7.67,8.27,9.2,10.56,12.72,13.72,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-19,3,2.80947,3,0,16,0,16,0,25,0,34,1.3,7.1,0.99,10,0.69,15,0.54,18,6.65,6.81,7.27,7.71,8.35,9.3,10.77,13.1,14.36,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-20,3,2.6798,3,0,16,0,18,0,31,0,31,1.2,6.9,0.91,10,0.62,15,0.48,19,6.68,6.83,7.32,7.76,8.4,9.4,10.92,13.36,14.82,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-21,2,2.55726,3,0,15,0,21,0,25,0,32,1.1,6.8,0.84,9.9,0.56,16,0.43,19,6.68,6.83,7.35,7.81,8.48,9.51,11.15,13.67,15.13,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-22,2,2.42389,3,0,14,0,21,0,21,0,34,1,6.6,0.77,9.8,0.51,16,0.39,19,6.68,6.86,7.37,7.85,8.55,9.63,11.3,13.98,15.52,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-23,2,2.30514,3,0,18,0,18,0,27,0,35,0.97,6.5,0.71,9.8,0.46,16,0.34,19,6.68,6.88,7.4,7.89,8.63,9.74,11.48,14.36,15.98,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-24,2,2.18395,3,0,13,0,19,0,27,0,37,0.89,6.3,0.65,9.7,0.41,16,0.3,19,6.7,6.88,7.42,7.94,8.66,9.84,11.62,14.72,16.34,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-25,2,2.06906,3,0,15,0,16,0,23,0,25,0.82,6.2,0.59,9.6,0.37,16,0.27,20,6.7,6.91,7.45,7.96,8.73,9.92,11.8,15.13,16.88,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-26,2,1.96032,3,0,13,0,17,0,25,0,26,0.75,6,0.54,9.5,0.33,16,0.24,20,6.7,6.94,7.48,7.99,8.76,10.04,11.97,15.59,17.29,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-27,2,1.85911,3,0,15,0,15,0,22,0,26,0.69,5.8,0.49,9.4,0.3,16,0.21,20,6.7,6.94,7.48,8.01,8.81,10.12,12.11,15.9,17.83,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-28,2,1.75344,3,0,13,0,21,0,29,0,37,0.63,5.7,0.45,9.2,0.27,16,0.19,20,6.73,6.94,7.5,8.06,8.86,10.2,12.36,16.19,18.16,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-29,1,1.65244,3,0,19,0,19,0,26,0,26,0.58,5.5,0.41,9.1,0.24,16,0.17,20,6.73,6.94,7.53,8.07,8.89,10.26,12.54,16.5,18.68,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-06-30,1,1.55877,3,0,18,0,19,0,22,0,38,0.53,5.3,0.38,9,0.22,17,0.15,20,6.73,6.96,7.53,8.09,8.94,10.35,12.69,16.7,18.83,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-01,1,1.46797,3,0,16,0,16,0,19,0,33,0.48,5.1,0.34,8.9,0.19,17,0.13,21,6.76,6.96,7.55,8.09,8.97,10.43,12.85,17.16,19.22,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-02,1,1.37856,3,0,13,0,15,0,28,0,28,0.44,5,0.32,8.7,0.17,17,0.12,21,6.76,6.96,7.55,8.12,8.99,10.48,13.03,17.47,19.91,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-03,1,1.29451,3,0,14,0,18,0,18,0,23,0.4,4.8,0.28,8.6,0.15,17,0.1,21,6.76,6.96,7.58,8.14,9.04,10.56,13.15,17.78,20.32,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-04,1,1.21875,3,0,14,0,15,0,25,0,36,0.37,4.6,0.25,8.4,0.13,17,0.093,21,6.76,6.96,7.58,8.17,9.07,10.62,13.28,18.16,20.81,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-05,1,1.14852,3,0,14,0,15,0,23,0,29,0.33,4.5,0.23,8.3,0.12,17,0.083,21,6.76,6.99,7.6,8.19,9.12,10.69,13.39,18.62,21.14,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-06,1,1.07631,3,0,10,0,14,0,17,0,31,0.3,4.3,0.2,8.1,0.1,17,0.074,21,6.76,6.99,7.6,8.19,9.15,10.74,13.54,19.06,21.55,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-07,1,1.00619,3,0,10,0,18,0,24,0,25,0.28,4.1,0.18,7.9,0.092,17,0.067,21,6.76,6.99,7.6,8.22,9.17,10.79,13.64,19.45,21.96,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-08,1,0.93786,3,0,10,0,18,0,22,0,30,0.25,4,0.17,7.8,0.082,17,0.06,21,6.76,6.99,7.6,8.22,9.2,10.84,13.74,19.81,22.37,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-09,1,0.873751,3,0,13,0,13,0,21,0,30,0.23,3.8,0.15,7.6,0.074,17,0.053,21,6.76,7.01,7.6,8.22,9.22,10.9,13.82,20.22,22.73,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-10,1,0.813843,3,0,9,0,11,0,34,0,34,0.21,3.6,0.14,7.4,0.067,17,0.047,21,6.78,7.01,7.63,8.25,9.23,10.92,13.98,20.5,23.3,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-11,1,0.762984,3,0,11,0,16,0,25,0,25,0.19,3.5,0.12,7.2,0.061,16,0.042,21,6.78,7.01,7.63,8.27,9.25,10.98,14.13,20.78,23.87,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-12,1,0.713351,3,0,13,0,13,0,18,0,22,0.17,3.3,0.11,7.1,0.056,16,0.037,21,6.78,7.01,7.65,8.27,9.27,11.03,14.21,21.22,24.4,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-13,0,0.660022,3,0,11,0,22,0,24,0,24,0.16,3.2,0.1,6.9,0.052,16,0.033,21,6.78,7.01,7.66,8.27,9.29,11.08,14.29,21.48,24.82,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-14,0,0.613116,3,0,9,0,13,0,27,0,34,0.15,3,0.094,6.7,0.047,16,0.03,21,6.78,7.01,7.66,8.27,9.3,11.1,14.39,21.68,25.23,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-15,0,0.566637,3,0,5,0,14,0,25,0,31,0.13,2.9,0.086,6.5,0.043,16,0.027,21,6.78,7.04,7.66,8.3,9.3,11.12,14.59,22.22,25.61,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-16,0,0.524677,3,0,14,0,15,0,23,0,23,0.12,2.7,0.078,6.3,0.039,16,0.025,20,6.78,7.04,7.66,8.3,9.32,11.17,14.67,22.48,26,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-17,0,0.486323,3,0,6,0,15,0,19,0,24,0.11,2.6,0.07,6.2,0.036,16,0.023,20,6.78,7.04,7.66,8.32,9.32,11.2,14.75,22.63,26.36,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-18,0,0.454026,3,0,8,0,16,0,19,0,25,0.098,2.5,0.063,6,0.033,16,0.021,20,6.78,7.04,7.66,8.32,9.35,11.23,14.87,22.97,26.62,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-19,0,0.422599,3,0,10,0,10,0,18,0,28,0.089,2.3,0.057,5.8,0.03,16,0.019,20,6.78,7.04,7.66,8.32,9.35,11.25,14.93,23.38,27.18,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-20,0,0.394082,3,0,8,0,9,0,22,0,32,0.081,2.2,0.051,5.6,0.028,15,0.018,20,6.78,7.04,7.66,8.32,9.36,11.28,15.03,23.92,27.85,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-21,0,0.364466,3,0,8,0,10,0,18,0,20,0.074,2.1,0.046,5.4,0.025,15,0.017,20,6.78,7.04,7.66,8.32,9.38,11.28,15.13,24.2,28.16,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-22,0,0.338894,3,0,7,0,10,0,15,0,19,0.068,2,0.042,5.2,0.022,15,0.016,20,6.78,7.04,7.68,8.32,9.38,11.3,15.16,24.56,28.52,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-23,0,0.31532,3,0,7,0,10,0,23,0,30,0.062,1.9,0.039,5.1,0.02,15,0.014,20,6.78,7.06,7.68,8.32,9.38,11.32,15.18,24.72,29.11,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-24,0,0.2922,3,0,5,0,9,0,15,0,27,0.058,1.8,0.036,4.9,0.018,15,0.013,19,6.78,7.06,7.68,8.34,9.4,11.33,15.21,25.03,29.52,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-25,0,0.269166,3,0,5,0,12,0,19,0,19,0.053,1.7,0.033,4.7,0.016,15,0.012,19,6.78,7.06,7.68,8.35,9.4,11.36,15.28,25.41,29.98,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-26,0,0.24817,3,0,5,0,12,0,17,0,20,0.05,1.6,0.03,4.5,0.015,14,0.011,19,6.78,7.06,7.68,8.35,9.4,11.38,15.42,25.82,30.44,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-27,0,0.229281,3,0,5,0,7,0,23,0,24,0.046,1.6,0.027,4.4,0.014,14,0.01,19,6.78,7.06,7.68,8.35,9.4,11.41,15.47,25.95,30.88,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-28,0,0.214137,3,0,6,0,6,0,23,0,23,0.044,1.5,0.025,4.2,0.013,14,0.0098,19,6.78,7.06,7.68,8.35,9.43,11.41,15.52,26.05,31.08,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-29,0,0.197391,3,0,5,0,6,0,16,0,22,0.041,1.4,0.023,4.1,0.012,14,0.0088,18,6.78,7.06,7.68,8.35,9.43,11.43,15.55,26.21,31.37,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-30,0,0.18172,3,0,4,0,13,0,15,0,19,0.039,1.3,0.022,3.9,0.011,14,0.008,18,6.78,7.06,7.68,8.37,9.43,11.44,15.6,26.26,31.83,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-07-31,0,0.169945,3,0,6,0,6,0,16,0,23,0.037,1.3,0.02,3.8,0.011,13,0.0073,18,6.78,7.06,7.68,8.37,9.43,11.46,15.65,26.37,32.45,NA,"Afghanistan",617.9555863168,0.0256882254499363
